Gender,Age,Annual Income,Profession,Work Experience,Family Size,Spending Score,Spending Category
Female,23,84000,Healthcare,1,3,94,High
Female,35,93000,Healthcare,4,4,99,High
Male,37,19000,Doctor,0,1,13,Low
Male,20,89000,Healthcare,1,6,66,High
Male,52,20000,Entertainment,1,4,29,Low
Female,46,42000,Artist,13,2,5,Low
Female,42,14000,Doctor,5,1,17,Low
Male,24,85000,Healthcare,0,2,92,High
Female,24,3000,Lawyer,4,2,65,High
Female,50,52000,Artist,0,4,55,High
Female,27,71000,Healthcare,12,1,47,Low
Female,29,78000,Healthcare,0,4,42,Low
Male,59,68000,Entertainment,0,2,60,High
Male,69,8000,Doctor,8,2,46,Low
Male,53,89000,Lawyer,1,6,46,Low
Male,19,50000,Artist,9,2,55,High
Female,32,97000,Homemaker,2,2,47,Low
Male,70,91000,Healthcare,8,2,55,High
Female,47,9000,Entertainment,8,2,42,Low
Female,60,44000,Artist,0,5,49,Low
Male,59,89000,Artist,0,4,47,Low
Female,23,97000,Engineer,2,2,52,High
Male,48,31000,Healthcare,7,5,46,Low
Female,34,76000,Entertainment,7,3,60,High
Male,18,36000,Artist,1,4,41,Low
Male,48,88000,Artist,1,2,49,Low
Female,66,43000,Homemaker,3,2,50,Low
Female,18,97000,Executive,0,3,48,Low
Female,25,41000,Healthcare,6,4,34,Low
Female,31,45000,Artist,5,1,71,High
Female,35,15000,Artist,4,4,72,High
Female,34,51000,Healthcare,7,4,22,Low
Male,43,30000,Lawyer,0,9,17,Low
Male,37,16000,Executive,1,1,1,Low
Female,56,9000,Artist,1,1,35,Low
Male,50,47000,Doctor,0,2,26,Low
Female,52,20000,Lawyer,0,2,13,Low
Male,27,45000,Healthcare,2,6,69,High
Male,35,42000,Engineer,8,1,90,High
Female,37,59000,Artist,7,2,32,Low
Female,32,61000,Entertainment,7,5,86,High
Male,46,11000,Artist,7,1,15,Low
Female,41,39000,Artist,1,1,39,Low
Female,54,14000,Lawyer,1,2,24,Low
Female,35,46000,Executive,1,3,79,High
Female,48,15000,Doctor,0,2,7,Low
Male,86,12000,Marketing,2,4,70,High
Male,79,20000,Doctor,6,2,40,Low
Female,66,71000,Executive,9,2,34,Low
Female,93,93000,Healthcare,1,5,37,Low
Male,76,89000,Healthcare,9,4,86,High
Male,84,7000,Healthcare,0,4,28,Low
Male,92,83000,Executive,1,5,16,Low
Female,84,40000,Healthcare,1,4,14,Low
