Gender,Age,Annual Income,Profession,Work Experience,Family Size,Spending Score,Spending Category
Male,91,9000,Healthcare,1,5,96,High
Female,59,119833,Doctor,1,2,38,Low
Male,59,97185,Entertainment,0,5,87,High
Female,39,158638,Healthcare,2,5,78,High
Female,74,101352,Lawyer,0,5,36,Low
Female,14,140107,Marketing,6,6,63,High
Male,26,112766,Engineer,8,4,83,High
Female,29,165254,Executive,9,7,7,Low
Female,92,163442,Executive,1,6,32,Low
Male,32,130697,Artist,1,2,93,High
Female,40,54631,Artist,0,6,70,High
Female,5,168110,Doctor,14,6,69,High
Male,86,172477,Entertainment,1,3,69,High
Female,82,62951,Lawyer,8,2,47,Low
Female,51,69388,Engineer,3,4,33,Low
Female,26,64398,Lawyer,1,6,7,Low
Female,19,151382,Lawyer,1,1,38,Low
Male,22,58283,Homemaker,2,4,59,High
Male,23,112089,Healthcare,7,7,74,High
Female,64,175254,Artist,9,5,100,High
Male,65,174432,Artist,0,7,8,Low
Female,87,110870,Engineer,1,4,78,High
Male,16,77902,Artist,1,2,67,High
Male,0,108169,Executive,10,3,24,Low
Female,67,138087,Marketing,1,7,63,High
Female,12,77501,Engineer,5,4,30,Low
Male,94,144192,Healthcare,0,3,34,Low
Male,68,110195,Homemaker,9,2,47,Low
Male,13,150258,Doctor,0,3,17,Low
Female,30,86000,Artist,3,3,73,High
Female,1,57000,Engineer,1,2,93,High
Male,53,57248,Lawyer,5,5,66,High
Female,71,64310,Marketing,2,1,43,Low
Male,8,148450,Healthcare,0,6,55,High
Male,33,97000,Artist,1,2,60,High
Male,18,129260,Doctor,1,3,11,Low
Male,17,116822,Doctor,1,3,84,High
Male,54,56215,Healthcare,10,4,34,Low
Male,16,150193,Engineer,2,2,83,High
Male,68,13000,Healthcare,6,5,43,Low
Female,93,62590,Artist,9,6,43,Low
Male,22,107941,Artist,0,1,61,High
Male,10,164214,Lawyer,0,4,77,High
Female,12,108027,Artist,13,5,64,High
Male,63,113605,Artist,3,3,42,Low
Female,84,182374,Entertainment,0,6,62,High
Female,59,163179,Healthcare,1,7,19,Low
Male,9,151902,Artist,0,2,18,Low
Male,39,100419,Artist,5,4,19,Low
Male,28,179911,Engineer,1,1,24,Low
Male,36,99000,Artist,5,2,92,High
Female,20,113767,Artist,6,2,88,High
Female,38,166644,Artist,8,6,66,High
Male,34,66000,Lawyer,1,2,1,Low
Male,96,67799,Entertainment,1,6,42,Low
Female,64,59088,Artist,1,3,31,Low
Female,58,80000,Executive,0,5,15,Low
Female,15,81138,Healthcare,9,7,86,High
Female,54,70803,Entertainment,0,5,35,Low
Female,53,117123,Artist,9,7,23,Low
Male,18,9000,Entertainment,0,2,59,High
Male,36,88565,Healthcare,1,5,16,Low
Female,21,82000,Doctor,1,2,42,Low
Male,75,172309,Executive,4,1,82,High
Male,70,56432,Engineer,0,5,23,Low
Male,84,163818,Engineer,2,1,27,Low
Male,82,121610,Artist,0,5,36,Low
Female,6,146776,Lawyer,1,7,83,High
Male,34,90000,Artist,6,3,90,High
Male,4,96543,Artist,9,1,60,High
Male,62,71795,Healthcare,8,1,87,High
Male,91,93762,Artist,15,7,28,Low
Male,20,184324,Marketing,13,5,51,High
Female,70,153821,Marketing,1,4,8,Low
Female,83,166650,Healthcare,1,3,99,High
Female,69,104160,Engineer,4,4,77,High
Female,91,189974,Engineer,8,1,37,Low
Female,31,149379,Lawyer,0,3,100,High
Female,47,8000,Artist,7,2,16,Low
Female,54,79925,Healthcare,0,3,30,Low
Female,93,151468,Artist,1,5,41,Low
Female,14,76001,Artist,7,3,46,Low
Female,38,71000,Doctor,1,5,42,Low
Female,71,74696,Doctor,1,6,41,Low
Male,38,174594,Executive,8,2,56,High
Male,25,4000,Healthcare,3,4,73,High
Female,48,157003,Engineer,5,4,45,Low
Male,6,93186,Entertainment,1,3,83,High
Female,13,88960,Entertainment,13,3,2,Low
Female,68,171761,Doctor,1,6,59,High
Male,49,86000,Healthcare,10,2,56,High
Male,97,156812,Healthcare,0,6,77,High
Female,40,113739,Artist,5,7,93,High
Female,26,117454,Healthcare,16,2,8,Low
Male,79,66051,Healthcare,1,7,75,High
Female,21,123904,Artist,7,5,91,High
Female,57,97468,Artist,0,1,22,Low
Male,81,71543,Entertainment,1,4,1,Low
Female,31,46000,Marketing,1,2,77,High
Male,53,148759,Doctor,7,7,52,High
Female,10,92734,Lawyer,1,4,28,Low
Male,84,172523,Artist,6,2,83,High
Male,83,131574,Artist,1,2,97,High
Male,72,149092,Engineer,8,1,39,Low
Female,50,117076,Doctor,1,2,45,Low
Female,64,92812,Artist,5,7,97,High
Female,69,143928,Engineer,9,7,30,Low
Male,53,144489,Artist,14,3,10,Low
Female,87,177260,Entertainment,14,2,45,Low
Female,2,101451,Healthcare,4,3,82,High
Male,94,91000,Entertainment,0,4,36,Low
Male,19,15000,Healthcare,1,4,39,Low
Female,37,79000,Homemaker,1,7,10,Low
Male,92,79531,Artist,1,1,4,Low
